Sample_text,Category,Final Label,Female_biased,Not Female_biased
টাকা তোর মায়ের ভোদায় দিবো,Gender,Offensive,'Harmful','Offensive'
ঠাটা পরবে দুধের উপর তোর বেয়াদব মহিলা আগেও খারাপ ছবি করছে আর এখন খারাপ ভাবে সাংবাদিক এর সামনে আসছে,Gender,Offensive,'Harmful','Harmful'
ডিসির বৌ এখন খুব সুবিধা পাবে পর পুরুষের সাথে চুদাচুদি করতে পারবে,Gender,Offensive,'Harmful','Harmful'
তকেচুদে বুদা ফাটিয়ে দেব,Gender,Offensive,'Violence','Violence'
তর বগবানের ধনটা কাইট্টে তর মার সোনাদে ডুকাইয়া দিমু,Gender,Offensive,'Violence','Violence'
তর মা রে কুতা দিয় চুদা,Gender,Offensive,'Harmful','Harmful'
তর মাইরে চুদি,Gender,Offensive,'Offensive','Offensive'
তর মার বিতর হানদায়া দিমু,Gender,Offensive,'Violence','Violence'
তর মারে খেলছে,Gender,Offensive,'Violence','Violence'
তর মারে চুদার কবর কও,Gender,Offensive,'Violence','Violence'
তর মারে চুদি,Gender,Offensive,'Offensive','Violence'
তর মারে চুদি তই জানস,Gender,Offensive,'Offensive','Offensive'
তর মারে চুদি তরে ও চুদি তর বুনরে চুদি,Gender,Offensive,'Offensive','Offensive'
তর মারে চুদি বেশি বেশি ভিউ তর মার মাংগের ভিতরে ডুকা তর মারে চুদি,Gender,Offensive,'Harmful','Offensive'
তর মারে চোদি নাম বলস না কেন,Gender,Offensive,'Violence','Violence'
তরমারে চুদছে,Gender,Offensive,'Offensive','Offensive'
তরে চুদি তর বোনকেও চুদি,Gender,Offensive,['Offensive'],'Sexual Harassments'
তরে চোদতে কত লাগবে,Gender,Offensive,'Sexual Harassments','Harmful'
তাই বোদাত মরিচের গুড়া দেওয়া দরকার,Gender,Offensive,'Offensive','Offensive'
তারে ভাই কেউ আছড়াইয়া মাইরালায় না কেন,Gender,Offensive,'Violence','Violence'
তারেক জিয়া তুরে চুদেছে,Gender,Offensive,'Offensive','Offensive'
তাসকিনকে জুতামারা উচিত,Gender,Offensive,'Violence','Violence'
স্টাবস-কোয়েটজিরা যখন জুটি বাঁধেন ২৬ বলে ৩৯ রান দরকার দক্ষিণ আফ্রিকার।,Gender,Not Hateful,'Not Hateful','Not Hateful'
নাজমুল হোসেনকে অধিনায়ক রেখেই আজ ওয়েস্ট ইন্ডিজের বিপক্ষে দুই টেস্টের সিরিজের জন্য ১৫ সদস্যের বাংলাদেশ দল ঘোষণা করেছে বিসিবি।,Gender,Not Hateful,'Not Hateful','Not Hateful'
আঙুলের চোটের কারণে দলে নেই মুশফিকুর রহিম।,Gender,Not Hateful,'Not Hateful','Not Hateful'
সিরিজের সর্বশেষ টেস্টের দলে থাকা হাসান মাহমুদ ও নাহিদ রানার সঙ্গে তাসকিন ও শরীফুলকে ফিরিয়ে চার পেসার নিয়ে দল সাজিয়েছে নির্বাচক কমিটি।,Gender,Not Hateful,'Not Hateful','Not Hateful'
এই ছবিতে অজয় দেবগন ও আমির খান প্রথম একসঙ্গে অভিনয় করেন।,Gender,Not Hateful,'Not Hateful','Not Hateful'
অন্তর্বর্তী সরকারের উপদেষ্টা হিসেবে শপথ নিলেন নির্মাতা মোস্তফা সরয়ার ফারুকী।,Gender,Not Hateful,'Not Hateful','Not Hateful'
স্পেনের ক্লাবের কোচ হলেন ম্যারাডোনার ছেলে,Gender,Not Hateful,'Not Hateful','Not Hateful'
প্রথমবারের মতো মহাকাশ ঘুরে এলেন সেই মা ও মেয়ে,Gender,Not Hateful,Not Hateful,'Not Hateful'
ছেলেকে নিয়ে সিডনি ক্রিকেট গ্রাউন্ডে শাবনুর,Gender,Not Hateful,'Not Hateful','Not Hateful'
আমার ছেলে ক্রিকেট খেলা খুব পছন্দ করে। তাই সকাল সকাল বেরিয়ে পড়েছি খেলা দেখতে।,Gender,Not Hateful,'Not Hateful',Not Hateful
২০১৭ থেকে ২০২১ সাল পর্যন্ত ট্রাম্পের প্রথমবার প্রেসিডেন্ট হওয়ার স্মৃতি এখনো বার্লিনের কাছে খুব স্পষ্ট।,Gender,Not Hateful,'Not Hateful','Not Hateful'
এনিলা তানজুম। অভিনেত্রী ও মডেল। এনটিভিতে প্রচার শুরু হয়েছে তাঁর অভিনীত নাটক ‘ঘরের শত্রু বিভীষণ’।,Gender,Not Hateful,'Not Hateful','Not Hateful'
আফরান নিশো ভাইয়া আপনিই বেস্ট,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাইয়া তোমাদের আমার খুব ভালো লাগছে,Gender,Not Hateful,Not Hateful,'Not Hateful'
নিশু ভাই ত আমার পছন্দের একটি অসাধারন মানুষ,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভালো লাগছে অসাধারণ হয়েছে নিসো ভাই,Gender,Not Hateful,'Not Hateful','Not Hateful'
"অনিক ভাই সময়কে সঠিক কাজে লাগাতে হয়,সুযোগ নয়!",Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাই কেরেকটারটা এমন-ই ছিলো গল্পটা খুব ভালো লাগছে,Gender,Not Hateful,'Not Hateful','Not Hateful'
তিশার অভিনয় অনেক সুন্দর হইছে।,Gender,Not Hateful,'Not Hateful','Not Hateful'
তানজিলা আপুকে অনেক অনেক ধন্যবাদ,Gender,Not Hateful,'Not Hateful','Not Hateful'
কেমন হইছে নাটকটা বন্ধুরা?,Gender,Not Hateful,'Not Hateful',Not Hateful
সেরা ভাই সেরা অনেক ভালো একটা নাটক।,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাইয়া এবং আপুর অভিনয় অনেক বাস্তবিক।,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাই আপনার নাটক আমি দেখিনাই আমার জানা মতে আর নাই ইউটুবে বেস্ট জুটি,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাই অভিনেতা হিসাবে সেরা আবারও প্রমান হয়ে গেল,Gender,Not Hateful,'Not Hateful','Not Hateful'
নাটকের পরিচালক ভাইদের কে অনেক অনেক ধন্যবাদ এত সুন্দর করে বাংলা নাটক গুলো উপহার দেওয়ার জন্য,Gender,Not Hateful,'Not Hateful','Not Hateful'
দাদার নাটক গুলো খুবই ভালো লাগে,Gender,Not Hateful,'Not Hateful',Not Hateful
তিশার অভিনয় অনেক ভালো হয়েছে,Gender,Not Hateful,'Not Hateful',Not Hateful
আপু খুব ভালো অভিনয় করেছে,Gender,Not Hateful,'Not Hateful','Not Hateful'
অসাধারণ ছিল ভাই,Gender,Not Hateful,Not Hateful,'Not Hateful'
ভাই ভালোবাসা নিরন্তর আপনার মত গুনি অভিনেতা খুব কম।,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাইকে অনেক ধন্যবাদ,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাইয়া তুমিতো পুরা ফাটাইয়া দিছো...দারুণ অভিনয় করছো,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাইয়ের নাটকে নতুন চমক থাকবেই ... অসাধারণ গল্প,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাই সুপার নাটক করেন আপনি।,Gender,Not Hateful,'Not Hateful','Not Hateful'
নাটক টা খুব ভালো লাগলো মিথিলাকে,Gender,Not Hateful,'Not Hateful','Not Hateful'
আরিয়ান ভাইয়ার প্রত্যেকটা নাটকই একটা থেকে অন্যটা আলাদা। উনার প্রতিটা নাটকই অসাধারন।,Gender,Not Hateful,'Not Hateful','Not Hateful'
অপূর্ব মানে আসাধারন কিছু একটা,Gender,Not Hateful,'Not Hateful',Not Hateful
আরিয়ান কে স্যালুট এত সুন্দর টেলিফিল্ম উপহার দেয়ার জন্য ।,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাইয়া আপনাকে অনেক ধন্যবাদ এতো সুন্দর একটা নাটক উপহার দেওয়ার জন্য,Gender,Not Hateful,'Not Hateful','Not Hateful'
"ভাই তুমি কোন দিন ফিল্ম করো না কারন তুমি নাটক থেকে চলে গেলে আমার নাটক দেখা বন্দ হয়ে যাবে তোমার কারনেই নাটক দেখি,আর কারও নাটক দেখি না.",Gender,Not Hateful,'Not Hateful','Not Hateful'
আপুর অভিনয় খুভি সুনদর,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাইয়ের অভিনয় টা অসাধারন হইছে,Gender,Not Hateful,'Not Hateful','Not Hateful'
তিশা ও ইরফান দুইজন অসাধারণ অভিনয় করছে ।,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাই এর দেখা সেরা নাটক!,Gender,Not Hateful,'Not Hateful','Not Hateful'
এমন মিষ্টি বউ থাকলে জীবনে আর কি লাগে!,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাই এর এই ঈদে সেরা নাটকের একটি,Gender,Not Hateful,'Not Hateful','Not Hateful'
ছেলে দুটো তো জিনিয়াস।,Gender,Not Hateful,'Not Hateful','Not Hateful'
"ছেলে দুইটা শাহানাজ খুশির যমজ ছেলে,",Gender,Not Hateful,'Not Hateful','Not Hateful'
খুশি ম্যাডাম ইজ বেস্ট।,Gender,Not Hateful,'Not Hateful','Not Hateful'
দাদা আপনি অসাধারণ একটি জিনিস,Gender,Not Hateful,'Not Hateful',Not Hateful
দিপু হাজরা আর বৃন্দাবন দাস জুটি অসাধারণ কাজ।,Gender,Not Hateful,'Not Hateful','Not Hateful'
ছেলে দুইটা দারুন অভিনয়,Gender,Not Hateful,'Not Hateful','Not Hateful'
তরপরো বলছি দাদা আপনাকে ধন্যবাদ।,Gender,Not Hateful,'Not Hateful','Not Hateful'
অনেক অনেক ধন্যবাদ আপনাকে হাসান ভাই আমাদেরকে এমন সুন্দর নাটক উপহার দেয়ার জন্য,Gender,Not Hateful,'Not Hateful','Not Hateful'
অসাধারন নাটক রিয়াজ ভাইের দেখার মতো,Gender,Not Hateful,'Not Hateful',Not Hateful
রিয়াজ আর সালমান শাহ ছাড়া আর একটা নায়কও ভাল লাগে না,Gender,Not Hateful,'Not Hateful','Not Hateful'
"অসাধারণ টেলিফিল্ম, অসাধারণ রিয়াজ ভাই",Gender,Not Hateful,Not Hateful,'Not Hateful'
বড় ছেলে দেখার পর থেকে আমি বাংলাদেশী নাটকের প্রেমে পড়ে গেছি।,Gender,Not Hateful,'Not Hateful','Not Hateful'
তিশার চোখে চমক আছে,Gender,Not Hateful,'Not Hateful','Not Hateful'
অন্যরকম .. ভালো লাগলো ..❤️,Gender,Not Hateful,'Not Hateful',Not Hateful
"হিরো আলম তুমি এগিয়ে চলো, আমরা আছি তোমার সাথে।",Gender,Not Hateful,'Not Hateful','Not Hateful'
ঐ মহিলা খুবই চালাক,Gender,Not Hateful,'Not Hateful','Not Hateful'
রিয়েল হিরো,Gender,Not Hateful,'Not Hateful','Not Hateful'
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে। এগিয়ে যান অনন্ত ভাই।,Gender,Not Hateful,'Not Hateful','Not Hateful'
"ওরে বাবা! কী বিশাল বোঝা মাথায় তুলেছে। হয়েছে, অনেক হয়েছে।",Gender,Not Hateful,'Not Hateful','Not Hateful'
সাবাশ হিরো আলম আলম,Gender,Not Hateful,'Not Hateful','Not Hateful'
আমার বাবা বীর মুক্তিযোদ্ধা মোঃ আবুল কাসেম এর পক্ষ থেকে মহান বিজয় দিবসের শুভেচ্ছা ও অভিনন্দন ।,Gender,Not Hateful,'Not Hateful',Not Hateful
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে...,Gender,Not Hateful,'Not Hateful','Not Hateful'
আলহামদুলিল্লাহ বেগম জিয়া আছেন এবং থাকবেন এদেশের কোটি মানুষের অন্তরে.,Gender,Not Hateful,'Not Hateful','Not Hateful'
"স্যালুট টাইগার সাকিব আল হাসান। আজ  দেশের মানুষের পাশে আপনি দাড়িয়েছেন। আপনার স্মৃতিময় ব্যাট বিক্রি করেছেন এ দেশের মানুষের জন্য, এ দেশের মানুষের কাছে আপনি কখনো বিস্মৃত  হবেন না। আপনি আবার মাঠে ফিরে আসুন স্বমহিমায়।",Gender,Not Hateful,'Not Hateful','Not Hateful'
ছোট ভাই একটু কষ্ট করে ইউটিউব নিজের আইডি তে আপ করো তা হলে দেখতে এবং শুনতে পারবো নিজের মনে করে এতে তোমার দিক থেকে তুমি ভালো করবে এখন থেকে একটু ইউটিউবার হতে মনোযোগ দাও আর কোন ধরনের পরামর্শ লালে ইন বক্সে করো আমাকে  । ধন্যবাদ ভাই আমার,Gender,Not Hateful,'Not Hateful','Not Hateful'
বাবার মতোই ।,Gender,Not Hateful,Not Hateful,'Not Hateful'
আপা আরেকটা অডি গাড়ি কবে লইবেন??,Gender,Not Hateful,'Not Hateful','Not Hateful'
জয় ভাই যে ভাবে বলে দিয়েছেন সে ভাবে ই হবে।,Gender,Not Hateful,'Not Hateful','Not Hateful'
মাশারাফির প্রিয় রং সাদা,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাই আপনিও ভালো থাকুন।,Gender,Not Hateful,Not Hateful,Not Hateful
"ছোট্ট মেয়েটি আজ কত বড় হয়ে গেছে, বাবা মেয়ের ভালবাসা অবিরাম   ",Gender,Not Hateful,'Not Hateful','Not Hateful'
"মেয়েদের কমেন্টে লাইক পড়ছে হাজার, শত শত। আমি এত সুন্দর কমেন্ট করলাম আমার কমেন্টের একটাও লাইক নাই। এটা আমার প্রতি অবিচার। ",Gender,Not Hateful,'Not Hateful','Not Hateful'
দেশনেত্রী বেগম খালেদা জিয়া জীপে না চড়ে প্রাইভেট কারে উঠে ঝুলবাজদের কবল থেকে কিছু সময়ের জন্য অন্তত নিজেকে সুরক্ষা করেছেন।,Gender,Not Hateful,'Offensive','Harmful'
মীর শওকত আলী রাইট,Gender,Not Hateful,'Not Hateful',Not Hateful
আপু আপনার এই ছবিটা সত্যিই অনেক অনেক সুন্দর হইছে। আপনি সত্যিই অনেক অনেক সুন্দরী। আপনার ক্যামেরা ফেস খুবই চমৎকার। আমি বাংলাদেশে আপনার মতো এত নাইস ক্যামেরা ফেসের কোন মেয়ে এখনও পর্যন্ত দেখিনি। আপনার জন্য অনেক অনেক শুভকামনা ও দোয়া রইল আপু।,Gender,Not Hateful,'Not Hateful','Not Hateful'
বাংলাদেশের সেরা খেলাড়ি মিঃ সাকিব,Gender,Not Hateful,'Not Hateful',Not Hateful
মিথিলা তোমার বাবা কেমন আছেতোমার বাবা নানা হবে কখন,Gender,Not Hateful,'Offensive','Offensive'
শেখ হাসিনার ছালাম নিন নৌকা মার্কায় ভোট দিন,Gender,Not Hateful,'Not Hateful','Not Hateful'
ধন্যবাদ জনাব হিরো আলম আপনার এই সাহসি বক্তব্য দেওয়ার জন্য। এইসব অশিক্ষিত ও অপদার্থ গুলার জন্য আজকে চলচিত্রের এই অবস্থা।,Gender,Not Hateful,'Offensive','Harmful'
ভাই আপনার সঠিক সুন্দর আলোচনার জন্য অনেক অনেক ধন্যবাদ।,Gender,Not Hateful,'Not Hateful',Not Hateful
মিথিলার বোন,Gender,Not Hateful,'Not Hateful','Not Hateful'
"ভাই আপনার ফার্মের শ্রমিকদের বেতন নিয়ে যে সংবাদ বের হলো তা কি সত্যি,আমরা আপনাকে আইকন মানি,প্লিজ তা একটু ক্লিয়ার করে দিবেন।",Gender,Not Hateful,'Not Hateful','Not Hateful'
"আসসালামুআলাইকুম প্রিয় নেতা, আন্তরিক অভিনন্দন ও শুভেচ্ছা রইল। ",Gender,Not Hateful,Not Hateful,'Not Hateful'
সুন্দরী আপু এতদিন কোথায় ছিলে,Gender,Not Hateful,'Not Hateful','Not Hateful'
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",Gender,Not Hateful,'Not Hateful',Not Hateful
"ব্রাদার আগে শ্রমিকের বেতন পরিশোধ করেন, আপনাকে দেশের জন্য ভালোবাসি এবং বাসবো,, গত ২৪ ঘন্টায় আক্রান্ত ৪৩৪ জন,  মৃত্যু ৯ জন।",Gender,Not Hateful,'Not Hateful','Not Hateful'
"ভাই, একটা প্রাইভেট জেট কিনে ফেলেন। আমাদের দেশে একজন প্রাইভেট জেট ওয়ালা স্টার থাকবে না, তা কি হয়???",Gender,Not Hateful,'Not Hateful','Not Hateful'
"দারুন হয়েছে ভাই হিরো আলম, তুমি আগিয়ে যাও সারা বাংলা আছে তোমার পেছনে। তুমিই হবে বাংলার শাহরুখ খান।",Gender,Not Hateful,'Not Hateful','Not Hateful'
ড.কামাল আপনার দাদা ও মায়ের এক সময়ের ঘনিষ্ঠ বন্ধু বা সহোচর।যার পাওনা তাকে না বুঝিয়ে দিয়ে উল্টো তাকে হেনস্তা করেন স্যাটেলাইট দিয়ে।,Gender,Not Hateful,'Harmful','Harmful'
"ভাই আপনার অনেক টাকা আছে, আপনি বাংলাদেশের এক নম্বর নায়ক, আপনি গরীবের জন্য কিছু করেন",Gender,Not Hateful,'Not Hateful','Not Hateful'
লাভ ইউ ম্যাশ ❤,Gender,Not Hateful,'Not Hateful','Not Hateful'
ভাই এই ছেলেরে বাচান,Gender,Not Hateful,'Not Hateful','Not Hateful'
হিরো আলম তুমিই রাইট।সততা দিয়ে এগিয়ে যাও।,Gender,Not Hateful,'Not Hateful','Not Hateful'
জীবন্ত কিংবদন্তী মাশরাফি ভাই। ভালোবাসি সবসময়।♥,Gender,Not Hateful,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,Not Hateful
,,,'Not Hateful',Not Hateful
,,,'Not Hateful',Not Hateful
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,Not Hateful
,,,Not Hateful,'Not Hateful'
,,,Not Hateful,Not Hateful
,,,'Not Hateful','Not Hateful'
